1.0.0.0	1.0.0.255	13335	US	CLOUDFLARENET
1.0.1.0	1.0.3.255	0	None	Not routed
1.0.4.0	1.0.7.255	38803	AU	GTELECOM-AS-AP Gtelecom Pty Ltd
1.0.8.0	1.0.15.255	0	None	Not routed
1.0.16.0	1.0.16.255	2519	JP	VECTANT ARTERIA Networks Corporation
1.0.17.0	1.0.63.255	0	None	Not routed
1.0.64.0	1.0.127.255	18144	JP	AS-ENECOM Enecom,Inc.
1.0.128.0	1.0.139.255	23969	TH	TOT-NET TOT Public Company Limited
1.0.140.0	1.0.180.255	23969	TH	TOT-NET TOT Public Company Limited
1.0.181.0	1.0.182.255	23969	TH	TOT-NET TOT Public Company Limited
1.0.183.0	1.0.195.255	23969	TH	TOT-NET TOT Public Company Limited
1.0.196.0	1.0.197.255	23974	TH	MOE-AS-AP Ministry of education
1.0.198.0	1.0.222.255	23969	TH	TOT-NET TOT Public Company Limited
1.0.223.0	1.0.255.255	23969	TH	TOT-NET TOT Public Company Limited
1.1.0.0	1.1.0.255	0	None	Not routed
1.1.1.0	1.1.1.255	13335	US	CLOUDFLARENET
1.1.2.0	1.1.7.255	0	None	Not routed
1.1.8.0	1.1.8.255	149511	CN	YNCL-AS-AP Yamu Technologies Co., Ltd.
1.1.9.0	1.1.63.255	0	None	Not routed
1.1.64.0	1.1.126.255	2519	JP	VECTANT ARTERIA Networks Corporation
1.1.127.0	1.1.127.255	0	None	Not routed
1.1.128.0	1.1.140.255	23969	TH	TOT-NET TOT Public Company Limited
1.1.141.0	1.1.255.255	23969	TH	TOT-NET TOT Public Company Limited
1.2.0.0	1.2.3.255	0	None	Not routed
1.2.4.0	1.2.4.255	24151	CN	CNNIC-CRITICAL-AP China Internet Network Infomation Center
1.2.5.0	1.2.127.255	0	None	Not routed
1.2.128.0	1.2.165.255	23969	TH	TOT-NET TOT Public Company Limited
1.2.166.0	1.2.174.255	23969	TH	TOT-NET TOT Public Company Limited
1.2.175.0	1.2.193.255	23969	TH	TOT-NET TOT Public Company Limited
1.2.194.0	1.2.252.255	23969	TH	TOT-NET TOT Public Company Limited
1.2.253.0	1.2.255.255	23969	TH	TOT-NET TOT Public Company Limited
1.3.0.0	1.4.127.255	0	None	Not routed
1.4.128.0	1.4.255.255	23969	TH	TOT-NET TOT Public Company Limited
1.5.0.0	1.5.255.255	4725	JP	ODN SoftBank Corp.
1.6.0.0	1.6.17.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.18.0	1.6.46.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.47.0	1.6.50.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.51.0	1.6.52.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.53.0	1.6.54.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.55.0	1.6.60.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.61.0	1.6.82.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.83.0	1.6.89.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.90.0	1.6.104.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.105.0	1.6.109.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.110.0	1.6.118.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.119.0	1.6.128.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.129.0	1.6.130.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.131.0	1.6.132.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.133.0	1.6.135.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.136.0	1.6.136.255	132215	IN	TELPOWER-AS-IN Powergrid Teleservices Limited
1.6.137.0	1.6.141.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.142.0	1.6.144.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.145.0	1.6.158.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.159.0	1.6.172.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.173.0	1.6.177.255	9583	IN	SIFY-AS-IN Sify Limited
1.6.178.0	1.6.188.255	9583	IN	SIFY-AS-IN Sify Limited
